global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.36993640739925626,82.25041254125412,0.6752217399509342,0.37623881300290424,82.35176282051282,0.6801016702977487
2,0.328423151383699,84.86231435643565,0.6885245901639344,0.3351323898786154,84.56530448717949,0.6835079071677963
3,0.32559956083990166,85.32384488448845,0.6790346227585429,0.33230316925507325,84.98597756410257,0.6736337905508383
4,0.3208847088192162,85.6177805280528,0.6663875598086124,0.3283629446075513,85.26642628205128,0.6605123471036234
5,0.31919989540632016,85.68997524752476,0.67743810298733,0.3268251856550192,85.33653846153847,0.6702702702702703
6,0.31263564689324636,85.72091584158416,0.6871539938989945,0.32197002837291133,85.39663461538461,0.6813811188811189
7,0.3130042200336362,85.72349422442244,0.6907567718514381,0.32356215688662654,85.37660256410257,0.6828844483058211
8,0.31131292505822955,85.74154290429043,0.6962873462214412,0.3214364542793005,85.21634615384616,0.685823754789272
9,0.31168486118906796,85.88077557755776,0.6941465594280608,0.3224746443522282,85.43669871794872,0.6839130434782609
10,0.3113078212875738,85.90913778877888,0.6858292612819776,0.32311216722696257,85.6670673076923,0.6822118587608261
11,0.3093704676175668,85.9039810231023,0.6955165692007798,0.32014408975075453,85.5869391025641,0.6887302617348042
12,0.307983667543619,85.87819719471948,0.7021265024201881,0.3185125151887918,85.36658653846153,0.6914466737064414
13,0.3074289010991358,85.89882425742574,0.6994229183841715,0.3182509054358189,85.40665064102564,0.6900659434162945
14,0.30722152754025095,85.99680280528052,0.6850681356915048,0.3192951791943648,85.68709935897436,0.6803847014090807
15,0.3069444253499752,86.00453795379538,0.7009036808463742,0.31942508522516644,85.56690705128206,0.6929469422544214
16,0.3093125934746399,85.96586221122112,0.7008847612243776,0.32144759060480654,85.51682692307692,0.6914212548015365
17,0.30825312873317856,86.07931105610561,0.6935694420795732,0.32066146169717497,85.65705128205128,0.6844424856765094
18,0.3066298363625807,86.07415429042905,0.7037463660797543,0.3204067951211563,85.37660256410257,0.6893617021276596
19,0.30813081941195447,86.07157590759076,0.6988851727982163,0.32129858892697555,85.38661858974359,0.6844040666234047
20,0.3045273245659598,85.95297029702971,0.7071597505912707,0.3188129329146483,85.32652243589743,0.6958687980070584
21,0.3043276646939835,86.17213283828383,0.7002068310134719,0.31866341084241867,85.56690705128206,0.6872151074451921
22,0.30684167427001613,86.22112211221122,0.6946983546617916,0.32074843729153657,85.6670673076923,0.6830564784053156
23,0.30643139056640095,86.16697607260726,0.68975886196727,0.3207215892198758,85.60697115384616,0.6785953925296354
