global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.08561541586001516,97.0016891891892,0.9365922444183313,0.08416078688624577,97.06530448717949,0.9372725326482552
2,0.03897273773459948,98.4319434566145,0.9681381957773513,0.03702362352170241,98.53766025641026,0.9699464800329354
3,0.039821042785232894,98.35415184921764,0.9660671325466834,0.03949746765339604,98.38741987179488,0.9664233576642336
4,0.036713508314785585,98.47083926031294,0.9688758199502375,0.03596569418620605,98.52764423076923,0.9696844710249536
5,0.036490367013420566,98.35637446657184,0.9667752442996743,0.035696755235011764,98.46754807692308,0.9686796315250767
6,0.03654851699493041,98.39527027027027,0.9674848007205584,0.036280218846140765,98.52764423076923,0.9698585195817101
7,0.03401240761521647,98.5564100284495,0.9703742559354118,0.03467306849928812,98.60777243589743,0.971155841460884
8,0.03516523753773755,98.44750177809388,0.9685509106053444,0.036526424368509114,98.50761217948718,0.9694734685515263
9,0.035169201142288435,98.48528627311522,0.9692415318303884,0.03608926247136715,98.59775641025641,0.9712052653229124
10,0.034567536977629786,98.4963993598862,0.969439613308337,0.035738850358682565,98.58774038461539,0.9709936227113762
11,0.03429985667080757,98.46083748221906,0.9687577541675125,0.03629521587385963,98.54767628205128,0.9702197576504415
12,0.0339202728542429,98.50751244665719,0.969570635550017,0.03625471463713508,98.53766025641026,0.9698844884488449
13,0.03403680337225994,98.44972439544809,0.9686255988124958,0.03572550555691123,98.53766025641026,0.9701064701064701
14,0.033793834438660096,98.52195945945945,0.9699936828806064,0.035028411976945326,98.57772435897436,0.9708538587848933
15,0.03391563052650684,98.48417496443813,0.9693165969316597,0.035979271305199616,98.53766025641026,0.9701064701064701
16,0.035783689332646376,98.57530227596017,0.9704975376259953,0.03852428340663513,98.59775641025641,0.9706867671691792
17,0.03449060597720623,98.44639046941678,0.968570143884892,0.0359743865332208,98.5176282051282,0.9696969696969697
