global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.3574732106025324,84.14495910384068,0.6817177914110429,0.36161734584050303,83.79407051282051,0.6733952361727896
2,0.34437543117728714,84.68616642958749,0.6849133397356748,0.3484998242213176,84.59535256410257,0.6805151641046946
3,0.34157547130014954,84.84508357041251,0.6836623442900555,0.34638150609456575,84.6854967948718,0.6780374815750685
4,0.3388485991174771,85.11068634423897,0.6837558419487325,0.34456285929832703,85.04607371794872,0.6803682295011775
5,0.3370380358370405,85.13958036984353,0.6798812601742794,0.34268864148702377,85.04607371794872,0.6762090652786814
6,0.3360687221054671,85.12179943100996,0.6833640792772339,0.342034359008838,85.14623397435898,0.6818279339197597
7,0.3350306948803227,85.26960348506401,0.6754327970812214,0.34104733856824726,85.40665064102564,0.6757177832183396
8,0.33382916043527094,85.14624822190612,0.6880455585118798,0.33988820818754345,85.01602564102564,0.6829164900381518
9,0.3305142546870122,85.24182076813656,0.6859035004730369,0.3375750535573715,85.13621794871794,0.6818181818181818
10,0.3313197089759249,85.11513157894737,0.6937954368798867,0.3391951750486325,84.8056891025641,0.6850736973219846
11,0.33159612271812866,85.212926742532,0.6884570358229922,0.33999053961955583,84.99599358974359,0.6805970149253732
12,0.3312572510237375,85.28405049786629,0.6879536242812706,0.3386901991489606,85.24639423076923,0.6845148854144356
13,0.330330210805448,85.2707147937411,0.6898343162033137,0.3368121236562729,85.0761217948718,0.6827086882453152
14,0.3310879786229914,85.32739153627311,0.6890411926799972,0.3395412260523209,85.16626602564102,0.6826655238911506
15,0.3303946164856595,85.35961948790896,0.6857047428189713,0.3383771897508548,85.24639423076923,0.6802691556327328
16,0.3285284976065583,85.3918474395448,0.6902175193834987,0.33711656889854336,85.15625,0.6825192802056556
17,0.32729151997593353,85.52742709815078,0.6821875686360641,0.33530315336508626,85.43669871794872,0.6776053215077605
18,0.3301810853045492,85.50631223328591,0.6870470797139704,0.3389190741074391,85.16626602564102,0.6771310224547634
19,0.32922427076448924,85.4496354907539,0.6900991739449455,0.3382173988681573,85.22636217948718,0.6825909188723908
20,0.3284786582459427,85.54631934566144,0.6837062256809339,0.3366234352191289,85.35657051282051,0.6782570422535211
21,0.3288430287946508,85.55076458036984,0.6903990856272025,0.3383542599204259,85.17628205128206,0.6799307958477508
22,0.3293861391110237,85.58410384068279,0.6854815245853942,0.33854662550565523,85.25641025641026,0.6753418614909572
23,0.32649087195800003,85.5174253200569,0.6933935629587803,0.336743784447511,85.2764423076923,0.6850899742930592
24,0.3276816387349477,85.53409495021337,0.6910351047921958,0.33806333041343933,85.2764423076923,0.6830530401034929
25,0.32856205086704676,85.55632112375534,0.6886274885604082,0.3373045955712979,85.21634615384616,0.6789908655937364
26,0.32590019166639145,85.62855618776672,0.6834271725826193,0.33637132648474133,85.41666666666667,0.6758682101513802
27,0.326692423347389,85.61744310099573,0.6849561830574489,0.33684413536236835,85.40665064102564,0.6774407792782821
