global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.39849702163916056,81.60228485064012,0.7033419944449422,0.40620572024430984,80.8994391025641,0.6875307225954449
2,0.3880857701491496,82.17683143669986,0.7073357664233577,0.39777210660469836,81.2900641025641,0.6893914200199535
3,0.38988180910031794,82.56912339971551,0.6985798566404674,0.39876537368847775,81.45032051282051,0.6755430974071479
4,0.38618454650828715,82.42909850640113,0.7114728370955674,0.3957780347420619,81.59054487179488,0.696198347107438
5,0.3810768032480948,82.47243954480797,0.7163003201784365,0.3934957870306113,81.30008012820512,0.6952831728415212
6,0.37953963854574035,82.82805832147938,0.7035075600583314,0.3916556449272694,81.640625,0.6796014682747772
7,0.38603600618001577,82.85361842105263,0.6927656862940321,0.39692267202414,81.90104166666667,0.6737678281278209
8,0.3781149689198219,82.9336326458037,0.708722948238909,0.39011862033452743,81.84094551282051,0.6875753920386007
9,0.37613478603946365,82.96808321479374,0.7042226339354639,0.38930923281571805,81.57051282051282,0.6771929824561403
10,0.3766908172947245,83.00031116642958,0.710014976019412,0.38853263281858885,81.87099358974359,0.6877156659765356
11,0.3744029538814577,83.04476351351352,0.7142402277537413,0.38762484529079533,81.85096153846153,0.6921508664627931
12,0.37418765469770854,82.9891980796586,0.7172857063701679,0.3872652592567297,81.86097756410257,0.696293811839678
13,0.3737473194070086,83.10032894736842,0.7137829139297209,0.3871378940649522,81.96113782051282,0.6917679274345371
14,0.3756657901139212,83.19812411095306,0.7081668500395699,0.3886456558337578,81.92107371794872,0.683721745225162
15,0.3729513361944074,83.231463371266,0.7122780924050874,0.3864311335178522,82.01121794871794,0.6879777623349548
16,0.37299180344531413,83.31481152204836,0.7078419926055652,0.3867970108985901,82.09134615384616,0.6821898329185923
17,0.3710206851765916,83.24035384068279,0.715425983583357,0.3862827366743332,81.9511217948718,0.6902715709865933
18,0.37267298032006363,83.37482219061167,0.7043478260869566,0.3867325985278839,82.14142628205128,0.679027902790279
19,0.3704202993962368,83.43261024182077,0.7129101833307657,0.3854066966435848,82.03125,0.6851526851526851
20,0.3700703132373001,83.4170519203414,0.7093720785291368,0.38567976156870526,82.14142628205128,0.6838091860258911
21,0.36924861469021225,83.50151137980086,0.7159421399050973,0.38426069647837907,82.09134615384616,0.6890434782608695
22,0.37005831379639476,83.5337393314367,0.7150631718620796,0.3856475991316331,82.28165064102564,0.6900297879796741
23,0.36887022030472244,83.43149893314367,0.7177982623838277,0.38477568595837325,82.06129807692308,0.6915791286378509
24,0.3674224817947846,83.56152204836415,0.7117580576016213,0.3834408078438196,82.18149038461539,0.6844065992549229
25,0.36772760941751653,83.58374822190612,0.7184032940638225,0.38364457854857814,82.13141025641026,0.6907073509015257
26,0.36582333909329107,83.51595839260312,0.7210950867758494,0.3829366809282547,82.03125,0.6929133858267716
27,0.3665138026262245,83.62708926031294,0.7194836351173817,0.38320507261997616,82.0713141025641,0.6899896085902321
28,0.3666335669045428,83.62486664295875,0.7154581442502655,0.3833498607079188,82.22155448717949,0.6884325083377216
29,0.36407686962850744,83.68709992887625,0.7241152479936851,0.3825655847023695,82.01121794871794,0.6936199249402935
30,0.36518739937548955,83.65931721194879,0.7257841930550893,0.3828490498738411,82.18149038461539,0.6985256736146416
