global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.4074204274549932,81.15331614509246,0.7048812320542939,0.41407814698341566,80.41866987179488,0.6883468834688347
2,0.39009788683264557,82.22239509246089,0.7069663497646133,0.3986272116502126,81.41025641025641,0.6901502504173622
3,0.38811220820055237,82.4524359886202,0.7085748034402569,0.3962409446636836,81.71073717948718,0.6937269372693727
4,0.38542148212280924,82.46132645803698,0.712311786794998,0.3951562104316858,81.39022435897436,0.6924859318106588
5,0.38487193085899735,82.6969238975818,0.7030212863355458,0.3956126887828876,81.49038461538461,0.6789437109103544
6,0.38072702916044937,82.84917318634425,0.7082112268627933,0.39228073946940595,81.89102564102564,0.6880607315389924
7,0.38374394606560425,82.71803876244665,0.71707450195579,0.39476269980271655,81.51041666666667,0.6946741647370163
8,0.38012822406899033,82.84917318634425,0.7095839370730698,0.3920645985083702,81.75080128205128,0.6892905866302865
9,0.37644236872918574,83.02364864864865,0.7065918869084205,0.3886252206105452,81.96113782051282,0.6853049100122314
10,0.3780174853113264,83.03031650071124,0.7020487804878048,0.3909355631241432,81.89102564102564,0.6792051100070973
11,0.3760919223723676,83.0536539829303,0.7136176686010479,0.38936020319278425,81.84094551282051,0.6909834668484746
12,0.37706081592510976,83.13033428165006,0.7149723985128995,0.3897513391879889,81.87099358974359,0.6915473755964554
13,0.3748223539521311,83.20590327169275,0.7122181596587447,0.3880185599510486,82.10136217948718,0.6910976663785653
14,0.37253471611234573,83.24924431009957,0.7113613297332491,0.38733685589753664,82.12139423076923,0.6885360321060897
15,0.3754575470433296,83.33592638691323,0.7078421821724306,0.38868003930801,82.06129807692308,0.6819392647842302
16,0.37188683058086197,83.25257823613087,0.7169421487603306,0.38770961379393554,81.86097756410257,0.691113764284496
17,0.3745418451673445,83.34370554765292,0.7137400206272203,0.38875378362643415,81.93108974358974,0.687131460284426
18,0.37200061514825267,83.31592283072547,0.7142068492889913,0.3870450712931462,81.9511217948718,0.6880193905817175
19,0.37379380814720525,83.37926742532005,0.7103122336716511,0.3881550553517464,82.1113782051282,0.6847864454641722
20,0.3706934591530058,83.41816322901849,0.7200825438514211,0.38684402368007564,82.0713141025641,0.6945392491467577
21,0.37324491204696564,83.34815078236132,0.7017872069418462,0.38899343518110424,82.02123397435898,0.6749954734745609
22,0.3700042609469819,83.48706436699858,0.7159271225648575,0.38603481573936266,82.20152243589743,0.6907951974943449
23,0.36829937610822927,83.50373399715505,0.7123144307918912,0.38482106381501907,82.23157051282051,0.6866831508300953
24,0.37026575934751277,83.44150071123755,0.701809157861031,0.3856892188390096,82.21153846153847,0.6761487964989059
25,0.37173756325397517,83.49817745376956,0.704185509094169,0.386009754660802,82.31169871794872,0.6789090909090909
26,0.36909631920573044,83.50817923186344,0.7202006108827633,0.3851130864559076,82.1113782051282,0.6942827798699076
27,0.3690450048209254,83.5981952347084,0.7074123267846877,0.3849507298989174,82.31169871794872,0.6809971098265896
28,0.3688220710494949,83.69710170697013,0.7180689549140946,0.3843656992300963,82.39182692307692,0.6926573426573427
29,0.3665905085897039,83.62931187766713,0.7173366593111389,0.38310706042326415,82.31169871794872,0.6914744933612859
30,0.3659202063490622,83.74266536273115,0.717788452263827,0.3833735881325526,82.41185897435898,0.692037881445107
31,0.3678669588028282,83.6570945945946,0.7078316843485517,0.3846453179915746,82.3016826923077,0.6802967251673603
32,0.36638997514251287,83.79600817923186,0.7186818699234049,0.3836230299411676,82.24158653846153,0.6890019294860551
33,0.3650023934681758,83.80045341394026,0.7156983207536131,0.38297051649827224,82.25160256410257,0.6859269762495569
34,0.3663072706031935,83.68154338549076,0.7081063888999324,0.38394045791564846,82.33173076923077,0.6808972503617945
35,0.36569991281751546,83.80267603129445,0.7135472966333208,0.3832076738278071,82.33173076923077,0.6864557412015642
36,0.36424215775974106,83.78711770981508,0.7157304027591045,0.381935321367704,82.37179487179488,0.6876109336173234
37,0.3635446803583359,83.84601706970128,0.7260976069342377,0.38187452577627623,82.28165064102564,0.6973481608212148
38,0.3645380661421446,83.86379800853486,0.7132021806115193,0.3830476028796954,82.32171474358974,0.6832944554100125
39,0.3656557595110889,83.73933143669986,0.7056764694049966,0.3831040423650008,82.52203525641026,0.6802272310793476
40,0.3629155643973208,83.92269736842105,0.7286606523247745,0.38261059728952557,82.21153846153847,0.6972383225366519
41,0.3646939162848515,83.94047830725462,0.721501667019985,0.3824380808151685,82.36177884615384,0.6908899420747762
42,0.36225173805719757,83.93492176386913,0.7208080652014369,0.38102913055664456,82.44190705128206,0.6918614870803305
43,0.3621528564103128,83.99493243243244,0.7304914106066844,0.3817126269523914,82.24158653846153,0.6978012612919721
44,0.36160110291173075,83.956036628734,0.7225521283751322,0.3813105240846292,82.27163461538461,0.6903428971308607
45,0.3631599947153081,83.9571479374111,0.7171851735757386,0.3817600619334441,82.35176282051282,0.6862535612535613
46,0.36001694619994756,84.06605618776672,0.728251393048027,0.3807914241766318,82.28165064102564,0.6959958755799965
47,0.3608742750555828,84.02827169274538,0.7220331115580999,0.38061015728192454,82.421875,0.6911842336793946
48,0.36141399119266576,84.02604907539119,0.7254040423337027,0.3816326978879097,82.16145833333333,0.6908522825898281
49,0.3602793793674892,84.10384068278805,0.7252506626714302,0.3800259152284035,82.28165064102564,0.6914355485784057
50,0.36031289409268463,84.06939011379801,0.7321612077502289,0.3819074829419454,82.1113782051282,0.6960517358747447
