global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.07507416994905743,97.42843172119488,0.9461459690932787,0.07386462624447468,97.55608974358974,0.9482392872295291
2,0.04064948263261494,98.47195056899004,0.9689959187354844,0.03880302553089001,98.58774038461539,0.9710769230769231
3,0.03652633829002572,98.4363886913229,0.9681623786572534,0.03610131078554938,98.5176282051282,0.9695096827358879
4,0.03719839793040416,98.27080369843527,0.965115236301677,0.036229743192402214,98.4375,0.9681112019623875
5,0.03604563193430178,98.40082681365575,0.9676141606463664,0.0356587372505321,98.46754807692308,0.9686153846153847
6,0.0356085393981873,98.41193990042674,0.9678479019012263,0.03628014585671899,98.49759615384616,0.969224456298728
7,0.03625595906105523,98.35526315789474,0.9667744252873564,0.03624172794680374,98.4775641025641,0.9689034369885434
8,0.03569700663503932,98.41193990042674,0.9678232870234852,0.03561707040390525,98.48758012820512,0.9690763874667213
9,0.03491073820718788,98.47639580369844,0.9690400379378091,0.036199496856007055,98.58774038461539,0.9710174717368962
10,0.034238028951263474,98.46750533428165,0.9688255905956822,0.034959814693325035,98.53766025641026,0.9699464800329354
11,0.03483010278676887,98.45639224751066,0.9686689373604312,0.036214044520583674,98.5176282051282,0.9695973705834018
12,0.033834885952896195,98.50640113798009,0.9696545495597201,0.035028834764559105,98.5576923076923,0.9703825586178527
13,0.03470601562667601,98.43527738264581,0.9683339330694495,0.03671694632309178,98.49759615384616,0.9692874692874693
14,0.033315951847517664,98.4963993598862,0.9693690430372869,0.03631258408467357,98.4775641025641,0.9686727122835944
15,0.032983061839305765,98.5564100284495,0.9706434043707203,0.03611457105487203,98.58774038461539,0.9710174717368962
16,0.0332380638419416,98.55529871977241,0.970671840454812,0.036487014343341194,98.56770833333333,0.9706184507910417
17,0.0330372113919291,98.56752311522048,0.9708535895986433,0.03478958759194192,98.66786858974359,0.9726168416718138
18,0.036510537771950576,98.31414473684211,0.9660785760604638,0.03814388217571645,98.41746794871794,0.9678076609616952
19,0.03271177783575317,98.5630778805121,0.9707128134272577,0.03595031420580852,98.56770833333333,0.970472847408631
20,0.031775402802057234,98.63642425320057,0.9721053947757292,0.034817985217206374,98.65785256410257,0.9722337339411521
21,0.03221882388852192,98.62531116642958,0.9719392963273824,0.034975509714478485,98.67788461538461,0.9727159983464242
22,0.03243441695604436,98.52529338549076,0.9700998174894662,0.035000469457979,98.58774038461539,0.9710650523291606
23,0.0324244541417447,98.5597439544808,0.9707554833468724,0.03517720598775225,98.62780448717949,0.9718628055042103
24,0.032166279326782565,98.62531116642958,0.9719647349454933,0.034258795937953085,98.7079326923077,0.9733965766137348
25,0.03205866389079907,98.60308499288763,0.9715848723918892,0.035974783363202825,98.59775641025641,0.9712052653229124
26,0.031739238523089915,98.59863975817923,0.9714156182704295,0.03559223129652823,98.64783653846153,0.9721247160850712
27,0.036258410169924496,98.36193100995733,0.9670068940818336,0.038216224453674674,98.44751602564102,0.9683995922528033
28,0.03161505396593134,98.63975817923186,0.9722411212409852,0.03507470692364642,98.62780448717949,0.9717000619706673
29,0.032200343346247745,98.53974039829303,0.9703091106290672,0.03507731737306294,98.56770833333333,0.970582184735651
30,0.03192452969364716,98.59419452347083,0.9713923878875597,0.03530547958321105,98.61778846153847,0.9715698393077874
31,0.032159121629085186,98.58085881934566,0.9711640510330812,0.03591350577055262,98.61778846153847,0.9716399506781751
32,0.0325109237290993,98.56974573257467,0.9709801799364135,0.03519290345362746,98.61778846153847,0.9716399506781751
33,0.03159550094684244,98.6219772403983,0.9719621941844164,0.035548798623494804,98.61778846153847,0.9716166186754422
34,0.03202056662831323,98.61308677098151,0.9717352901209404,0.035655083457151286,98.68790064102564,0.9729952587095444
