global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.35228866283618876,83.84268314366999,0.68289384719405,0.35658745047373647,83.70392628205128,0.6781404549950544
2,0.34620614763174423,84.52613798008535,0.6873540506556494,0.3506878014558401,84.30488782051282,0.6809203828140908
3,0.3388578217492504,84.99399893314367,0.679803656541225,0.3446120829918446,84.97596153846153,0.6768634209392503
4,0.33527375062448034,85.0406738975818,0.6838582399774537,0.34067700230158293,85.00600961538461,0.6806059312993386
5,0.3353946562935923,85.0962393314367,0.6786937875847529,0.34083038090895384,85.20633012820512,0.6791223115359548
6,0.333211215067215,85.19736842105263,0.6835954202099862,0.33941670373464244,84.99599358974359,0.6772942697113313
7,0.3332928212658949,85.20181365576103,0.686564353639017,0.3397996316735561,85.1963141025641,0.6843229389149936
8,0.33326739066440725,85.0362286628734,0.6919257784794197,0.3389009875364793,84.86578525641026,0.6855359001040583
9,0.3329735777074548,85.3385046230441,0.6797893255018083,0.34034866362045973,85.35657051282051,0.6783985921689397
10,0.3306232067421185,85.38073435277383,0.6788094831164392,0.3386340150848413,85.16626602564102,0.6716914209709599
11,0.33107877072280706,85.28627311522048,0.6892748181178128,0.3380263029382779,85.14623397435898,0.6844009363694403
12,0.32997450113805227,85.37295519203414,0.6817852134809729,0.33830679723849666,85.28645833333333,0.6765029729134552
13,0.3307729298792048,85.42296408250355,0.6791418996599887,0.3386138515212597,85.38661858974359,0.6751280338454687
14,0.3282647255177518,85.3396159317212,0.685650288328647,0.33621741391909427,85.2764423076923,0.682916307161346
15,0.328177437779744,85.46630512091038,0.6813973884233093,0.3361517234872549,85.30649038461539,0.6763732627399074
16,0.32806159695809123,85.41518492176387,0.6863588567058598,0.33602182414287174,85.32652243589743,0.6820056435858476
17,0.3283870806056439,85.45296941678521,0.6888667046967104,0.3361623613880231,85.17628205128206,0.6808969383354895
18,0.32823327819619375,85.37962304409673,0.6893653192293162,0.3373319332798322,85.15625,0.6822469982847341
19,0.3288386089788223,85.60077347083926,0.6774699424986932,0.33772539022641307,85.45673076923077,0.6725304465493911
20,0.3280985959902257,85.59410561877667,0.6868311067088638,0.3376145872932214,85.30649038461539,0.6782189076551876
21,0.32563600891599614,85.61299786628734,0.6784241641412887,0.33512354718569,85.43669871794872,0.6728172817281728
22,0.32806296805568985,85.60077347083926,0.6801293603574691,0.3373991396182623,85.35657051282051,0.6721973094170404
23,0.32584829045562963,85.60410739687056,0.6871770103839653,0.335711990793546,85.1963141025641,0.6770104895104895
24,0.32689972285440944,85.60077347083926,0.6858680631318641,0.3362880182953981,85.34655448717949,0.6779661016949152
25,0.3252444012914579,85.59855085348507,0.6885978613480717,0.33558642634978664,85.2363782051282,0.679006968641115
26,0.32418033262319956,85.67856507823613,0.685690592912368,0.3340728181676987,85.32652243589743,0.6752383063622257
27,0.3261166770927937,85.69967994310099,0.6828667192429022,0.3370180059319887,85.30649038461539,0.6736373748609567
28,0.3248632758389496,85.6341127311522,0.6912955223880597,0.3353605513007213,85.1161858974359,0.6786332179930796
29,0.32664830327712285,85.73413051209104,0.6824332681889024,0.3374853770320232,85.4667467948718,0.673859294223421
30,0.32406932015931117,85.66856330014225,0.6935798127643397,0.3356605277229578,85.24639423076923,0.682748223131596
31,0.3248975844590118,85.72190611664296,0.6932040689622236,0.33517263753291887,85.2363782051282,0.6803989592367736
32,0.3233270262120289,85.71857219061167,0.6897767048883524,0.33454473259357304,85.2363782051282,0.6784467713787086
33,0.32363815071487834,85.68523293029872,0.6927608825283244,0.33474100954257524,85.25641025641026,0.6806941431670283
34,0.32386907144511917,85.74857752489332,0.6878134281123716,0.3359775273845746,85.39663461538461,0.6780035335689046
35,0.3252299396615279,85.77747155049786,0.6866921269095182,0.33631051465486866,85.37660256410257,0.6767050487156776
36,0.32303305004178884,85.73635312944523,0.6901779032997803,0.33514592414483046,85.25641025641026,0.6780402449693789
