global_round,train_mse,train_r2,test_mse,test_r2
1,153540560.0,-0.08160272612293218,127460408.0,-0.09702031554096946
2,153474480.0,-0.08113722514679678,127395576.0,-0.09646248784633715
3,153361232.0,-0.08033944534770021,127287136.0,-0.0955290467629406
4,153264304.0,-0.07965672988453587,127194504.0,-0.0947317759525772
5,153131744.0,-0.07872283578875039,127069536.0,-0.09365620655273954
6,152987776.0,-0.07770880240404132,126932768.0,-0.09247905891421992
7,152698352.0,-0.07566988802540231,126654040.0,-0.0900802171906736
8,152584832.0,-0.07487029075091622,126562960.0,-0.08929617746442808
9,152314672.0,-0.07296708978732847,126304872.0,-0.08707475643518081
10,152088448.0,-0.07137350770954898,126096040.0,-0.08527763675931466
11,151858368.0,-0.06975272356120943,125888160.0,-0.08348842050698502
12,151542032.0,-0.06752429989423958,125591280.0,-0.08093309198843923
13,151172000.0,-0.06491750245077621,125228480.0,-0.07781058571632848
14,151061040.0,-0.06413609040120427,125151072.0,-0.07714443866719356
15,150640752.0,-0.061175373829882806,124755336.0,-0.0737385138455171
16,150394832.0,-0.0594430789797844,124515752.0,-0.07167636445692693
17,149940352.0,-0.05624148334016166,124080072.0,-0.06792660643932358
18,149583680.0,-0.05372901847993772,123743152.0,-0.06502690549357482
19,149159328.0,-0.050739569809868934,123325936.0,-0.06143601177076907
20,148919216.0,-0.04904813691960408,123117384.0,-0.05964093057147535
21,148509392.0,-0.046161166329641734,122738568.0,-0.05638075550214827
22,147980576.0,-0.04243605561018127,122270192.0,-0.05234955169222788
23,147673680.0,-0.04027399426244149,122011648.0,-0.05012429528818285
24,147289744.0,-0.0375694865245455,121622616.0,-0.04677598918308368
25,146777904.0,-0.033963862424468916,121145384.0,-0.04266846811841152
26,145901904.0,-0.027792956716679917,120238896.0,-0.03486660601267877
27,145651280.0,-0.026027512467785785,120064240.0,-0.0333633646422824
28,145323664.0,-0.023719549842956322,119751864.0,-0.03067483609328292
29,145225360.0,-0.02302711691559889,119677376.0,-0.030033663967439894
30,144947632.0,-0.021070675698025232,119463464.0,-0.028192531671340726
31,144332288.0,-0.01673593478997626,118829040.0,-0.022732267455051858
32,143993504.0,-0.014349344890138171,118578360.0,-0.020574834764823358
33,143551376.0,-0.011234855571273128,118209592.0,-0.017400807486881664
34,143325712.0,-0.009645176512603326,118023456.0,-0.015798878669386784
35,143118800.0,-0.008187622509228332,117823464.0,-0.014077559383980587
36,142654096.0,-0.004914064528615869,117392240.0,-0.010366120067722973
37,142158112.0,-0.0014202277622830106,117005208.0,-0.007034965287166628
38,141974400.0,-0.00012599805072954773,116898592.0,-0.0061173430032914755
39,141732688.0,0.0015768364702059001,116682624.0,-0.004258566374503614
40,141238704.0,0.00505653231722647,116146240.0,0.00035779043634809327
41,141095968.0,0.00606204659350329,116091416.0,0.0008297836030887185
42,140964352.0,0.0069891523465975824,115965456.0,0.0019138337384975168
43,140668080.0,0.00907622078665049,115837784.0,0.003012721974193
44,140478704.0,0.010410250894940853,115580168.0,0.005229896854804794
45,140246896.0,0.01204329728147302,115385104.0,0.006908862981049091
46,139761280.0,0.015464125783179128,114885344.0,0.011210123978891984
47,139825440.0,0.015012093020596362,115063360.0,0.00967792638641951
48,139570208.0,0.01681008742360479,114882456.0,0.011235001356797891
49,139488080.0,0.0173887020137653,114823104.0,0.011745775671803682
50,139511296.0,0.017225099383721854,114877200.0,0.011280052788551487
51,139140400.0,0.019837845325235803,114510128.0,0.014439537291728755
52,139052336.0,0.020458202619247468,114509624.0,0.014443757650821953
53,138832256.0,0.022008629825829407,114347864.0,0.01583609214441073
54,138919328.0,0.02139521769858288,114327976.0,0.01600727846356753
55,138601632.0,0.023633163047461436,114092520.0,0.018033748093749025
56,138648592.0,0.02330237386247369,114253560.0,0.01664768005888595
57,138458880.0,0.024638713123854683,114142296.0,0.017605272899428814
58,138371808.0,0.02525217155116366,113999008.0,0.018838574038686606
59,138330000.0,0.02554660412749743,113927888.0,0.019450737516124805
60,138222096.0,0.026306729192408396,113991592.0,0.018902438238032615
61,138262912.0,0.02601922837567494,114152840.0,0.017514585022332274
62,137995696.0,0.027901621349191275,113935096.0,0.019388619678520458
63,137995680.0,0.027901671897838765,113805088.0,0.02050754398749899
64,138028512.0,0.027670493157614273,113821784.0,0.020363977703422464
65,137766128.0,0.029518851578486327,113638336.0,0.02194274541634711
66,137854288.0,0.028897717751223295,113815800.0,0.020415460125631446
67,137848864.0,0.028936052101204313,113781840.0,0.020707640371910863
68,137669936.0,0.03019650381934924,113870976.0,0.01994056528053134
69,137719248.0,0.02984902390444799,113838368.0,0.020221164511192935
70,137605904.0,0.030647535273393922,113740304.0,0.021065276795470322
71,137702736.0,0.029965318471683378,113914016.0,0.019570184162492787
72,137604736.0,0.03065574800809001,113770800.0,0.020802708897433297
73,137487456.0,0.0314819833054506,113609832.0,0.02218807761985564
74,137521424.0,0.031242601161440064,113611936.0,0.022170010901355508
75,137477392.0,0.03155284886749954,113644936.0,0.021885909382289404
76,137478416.0,0.03154556874730485,113673256.0,0.021642233320460225
77,137418480.0,0.031967793737518346,113703400.0,0.021382845244965254
78,137429856.0,0.031887611078382894,113609704.0,0.02218922425694747
79,137311216.0,0.03272344856341769,113783640.0,0.02069217944601487
80,137422112.0,0.03194228174167424,113766136.0,0.020842809398816442
81,137244992.0,0.03318989565871755,113679664.0,0.021587096338295808
82,137323104.0,0.03263968797226702,113608808.0,0.02219686012948696
83,137560256.0,0.03096898710434859,113616320.0,0.022132429479608362
84,137332544.0,0.032573128282023855,113591728.0,0.022343970681141023
85,137377744.0,0.032254820515026705,113781824.0,0.020707841553021522
86,137297232.0,0.03282190531881035,113783968.0,0.020689577909908774
87,137155888.0,0.03381755872456427,113673976.0,0.021636148462716775
88,137374896.0,0.03227487862769762,113744256.0,0.02103119089826777
89,137335168.0,0.03255470608880395,113485536.0,0.023257833872284417
90,137268336.0,0.033025339268687115,113778584.0,0.02073570931577917
91,137265344.0,0.03304656705002684,113913360.0,0.0195758319522229
92,137386560.0,0.03219259340340064,113819448.0,0.020383980976481864
93,137430352.0,0.03188400916197698,113768592.0,0.02082171195690896
94,137319872.0,0.032662393557672975,113909352.0,0.019610231981576964
95,137341616.0,0.032509207873932966,113887432.0,0.019798997213263392
96,137285504.0,0.03290449302950982,113814256.0,0.020428759434484745
97,137281664.0,0.03293152560599921,113944664.0,0.019306234352686635
98,137166368.0,0.03374384114171092,113712704.0,0.02130271098570158
99,137317072.0,0.03268213996378755,113673872.0,0.0216369861588509
