global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.36030527554809827,83.57645295202953,0.6658259033317692,0.36328325057641053,83.5136217948718,0.6640816326530612
2,0.3587513869538958,83.635551199262,0.6876667858813172,0.3622508194202032,83.5536858974359,0.6861620795107034
3,0.3533315646884846,83.86041282287823,0.6724874224874224,0.35880224865216476,83.68389423076923,0.6704430507788792
4,0.35450977874692957,83.79626960332104,0.6572138620805318,0.3620101734995842,83.59375,0.6548672566371682
5,0.3517986688061834,83.86545779520296,0.6658108047589902,0.36055585207083285,83.74399038461539,0.6658431130327362
6,0.3495583294365019,84.00455488929889,0.6708000830638702,0.36134604192697084,83.6338141025641,0.6655751125665166
7,0.3475687992776232,84.15085908671587,0.6882610606296868,0.36002778777709377,83.83413461538461,0.684765625
8,0.3496619225840507,83.92455604243543,0.6921962326640447,0.36250908749225813,83.26322115384616,0.6800689259046525
9,0.3456804957996875,84.10905788745387,0.6831903674008937,0.3608272958260316,83.82411858974359,0.6802613343892299
10,0.3434390886600827,84.35842366236163,0.6956826563091549,0.3604091722995807,83.95432692307692,0.6896551724137931
11,0.3415450476989755,84.45932310885608,0.6954851647342927,0.3617797776674613,83.72395833333333,0.6840365545401517
12,0.33885412854297137,84.53932195571956,0.6936478921512624,0.36095743416211545,83.76402243589743,0.6799605133267522
13,0.3388709910076483,84.65535631918819,0.7028347313914051,0.36370225021472347,83.61378205128206,0.6852635629088111
14,0.3356346842382667,84.68995041512915,0.701789850494841,0.36395281362227905,83.54366987179488,0.6817741623087352
15,0.33400188823577664,84.78220133763837,0.7074309625749955,0.3639535804589589,83.74399038461539,0.6896156052782558
16,0.3316885552805508,84.92706411439114,0.7074064747194941,0.3657480149697035,83.66386217948718,0.6853173837545823
17,0.3324787677764013,84.89319072878229,0.7097899677405957,0.3697627526827348,83.35336538461539,0.6824608330149026
18,0.32713988845363756,85.05535055350553,0.709986013986014,0.36918235474672073,83.37339743589743,0.6799074431160818
19,0.33106357696366484,85.06616120848709,0.7204813101131781,0.3746375055649342,83.0829326923077,0.6863509749303621
20,0.32339200059921097,85.21462753690037,0.7144706258959763,0.3746145780269916,83.38341346153847,0.6806544754571704
21,0.3212323005816373,85.32201337638377,0.7199471961717224,0.3806100069330289,83.1630608974359,0.6808429846212265
22,0.31846142264694743,85.38831872693727,0.7225400301081155,0.3848840987835175,83.2832532051282,0.6858648597779032
23,0.3205920409314967,85.24778021217712,0.7095977867631411,0.38786875341947263,82.86258012820512,0.6661463414634147
24,0.31476688934868113,85.6355223708487,0.7215835277354827,0.38498550997330594,83.0829326923077,0.673370721330497
25,0.3130696244620309,85.5893969095941,0.7118502399446615,0.39070037465829116,83.14302884615384,0.6645405620888978
26,0.3114207471098847,85.57570341328413,0.7077992232896312,0.39047571061513364,83.02283653846153,0.6561168594035302
27,0.3106941026377722,85.75011531365314,0.7226461676579509,0.3935005661004629,83.05288461538461,0.6717112922002328
28,0.3080801877890786,85.81786208487085,0.7148198602939045,0.3953844604965968,82.84254807692308,0.6563691073219659
29,0.3058951094169238,85.94254497232473,0.7285883253322202,0.40125277638435364,83.03285256410257,0.673728813559322
30,0.3046515346315734,86.17173085793358,0.738186532032476,0.40375446012386906,82.80248397435898,0.6763430725730443
