global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.14892184376936557,93.78819764760148,0.8607840286863401,0.14739465952301636,93.71995192307692,0.8570777296558012
2,0.13281786912962848,94.15792204797047,0.8649450183272243,0.1316493200377012,94.19070512820512,0.8628192999053926
3,0.12796254659490833,94.41089137453875,0.8718499545567214,0.12774624159702888,94.42107371794872,0.8692181263207326
4,0.1268815200061046,94.14278713099631,0.8690144250141026,0.12581777496215624,94.20072115384616,0.8677176148046607
5,0.12554756588409088,94.46782749077491,0.8735461764027544,0.12536267324900016,94.50120192307692,0.8716389992985738
6,0.12400731282494275,94.28332564575646,0.872356860094622,0.12474805212173706,94.15064102564102,0.8667883211678832
7,0.12456800700663641,94.63647370848709,0.8772230837760253,0.12471533036575867,94.58133012820512,0.8734502923976608
8,0.12123599813433152,94.56296125461255,0.8753511119923334,0.12206886608440143,94.43108974358974,0.8697282099343955
9,0.12041646813650743,94.55575415129151,0.8768182114669624,0.12087672270643406,94.66145833333333,0.8765918036582542
10,0.12395846677043672,94.73953528597787,0.878788382018367,0.12486656124775226,94.68149038461539,0.8748526985623379
11,0.12075629067775619,94.63431157749078,0.8791847199909125,0.12196545598980708,94.67147435897436,0.8773628400184417
12,0.12243153033537509,94.64872578413284,0.8782167987009792,0.12301359105950747,94.67147435897436,0.8760484622553588
13,0.1189874518057847,94.88367735239852,0.8806509641734336,0.11962280470209244,94.79166666666667,0.8760724499523356
14,0.11683391656286712,94.83611047047971,0.880157893856524,0.11727360086754346,94.82171474358974,0.87705112960761
15,0.11992157105273976,94.83827260147602,0.8834423721641766,0.12101756045833612,94.81169871794872,0.8800370541917555
16,0.11855049730309482,94.73160747232473,0.8803522325520492,0.11948418598144482,94.77163461538461,0.8786046511627907
17,0.12061111529691083,94.65521217712177,0.8804102431787396,0.12203388245633015,94.67147435897436,0.8779256539697109
18,0.11606520162448562,94.921875,0.8833250538168571,0.11819477484394343,94.87179487179488,0.879359095193214
19,0.11951386161162295,94.46854820110701,0.8767761098177731,0.12162820264123954,94.4110576923077,0.8727770177838577
20,0.1176217281503596,94.72440036900369,0.8813268052268085,0.11931459328685051,94.67147435897436,0.8773062730627307
21,0.11834494380548431,94.65665359778598,0.8811325594818188,0.12045021498432526,94.48116987179488,0.8745160555682077
22,0.11680504591015212,95.00475668819188,0.883019122685615,0.11797259819622223,94.90184294871794,0.8780254013898874
23,0.11645083375811247,94.72295894833948,0.8809701856487954,0.11924447969366343,94.70152243589743,0.8778008778008778
24,0.11742041084393035,94.73232818265683,0.8802804212871206,0.11969541328457686,94.69150641025641,0.8767441860465116
