global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.2198554107788744,89.50285401291512,0.7920681827915542,0.2209268393806922,89.20272435897436,0.7841409691629956
2,0.19043443688084938,91.55399561808117,0.8184536258152468,0.19089435709592623,91.37620192307692,0.8127853881278538
3,0.17925575170734712,92.41596517527675,0.828266013871889,0.18072569761902857,92.32772435897436,0.8239080459770115
4,0.17502996590112188,92.30425507380073,0.8260628766900147,0.175464282815273,92.4579326923077,0.8276493476768139
5,0.17062090043789566,92.67470018450184,0.832509392920704,0.17224694224886405,92.60817307692308,0.8290083410565339
6,0.16862536654412416,92.74244695571956,0.8345980749646857,0.1702512438671711,92.64823717948718,0.8305632502308402
7,0.1652221695633392,92.87721978782288,0.8316669789306944,0.16656355703106293,92.81850961538461,0.8282634730538923
8,0.16830470255572638,92.72514990774907,0.8347737838014797,0.17177322029303282,92.44791666666667,0.8272227314390468
9,0.1630919734050427,92.9024446494465,0.8324144033762167,0.16479853655283266,92.8886217948718,0.8304680038204394
10,0.16432324424386024,92.95577721402213,0.8375440462735191,0.16656992956995964,92.85857371794872,0.8339930151338766
11,0.1629224147826323,92.99829912361623,0.8371087003906709,0.1655400194800817,92.90865384615384,0.8338028169014085
12,0.16102498782131944,92.99901983394834,0.8350315875280212,0.16445679914874908,92.97876602564102,0.8332143706876041
13,0.16008818492540794,92.94352513837639,0.829582441299845,0.16340662118716118,92.94871794871794,0.8284600389863548
14,0.1603514500773371,92.92334524907749,0.826424366702611,0.1622128645196939,92.8886217948718,0.8232951717272274
15,0.15816209705140977,93.04154174354244,0.8327530357359386,0.16154866168896356,92.91866987179488,0.8286060606060606
16,0.15826979702909055,93.06604589483395,0.8347957484073699,0.16222919972661215,93.01883012820512,0.8324921893775534
17,0.15905214164997158,93.08262223247233,0.8356563131399609,0.16333200667913145,92.9286858974359,0.830695443645084
18,0.15723726457857778,93.05091097785977,0.8380421271878254,0.16196346493103567,92.98878205128206,0.8354489891866479
19,0.1584112137913484,93.10063999077491,0.8370913670166601,0.16167904570316657,93.09895833333333,0.8359914306117591
20,0.156433952525533,93.06604589483395,0.834670836698572,0.16061962032929444,93.0488782051282,0.8330928330928331
21,0.15615838579146185,93.11289206642067,0.838907619689818,0.16049615265085146,93.0889423076923,0.8371104815864022
22,0.15403673771040247,93.13883763837639,0.8367010875158668,0.15872622013856202,93.20913461538461,0.8370975492551658
23,0.1549212502872372,92.98100207564576,0.8399796257044742,0.15994063707498404,92.94871794871794,0.8380864765409384
24,0.15537987371418638,93.16910747232473,0.8386943054562783,0.16000924268976235,93.10897435897436,0.8359561278016213
25,0.15543211892769565,93.06028021217712,0.8310672117054685,0.15995026733248663,92.8886217948718,0.8247778874629812
26,0.15572670893915466,93.02856895756457,0.8288721804511279,0.1594324703208911,92.98878205128206,0.8263888888888888
27,0.1566661605714542,93.0761358394834,0.8325343838792337,0.16073450923730165,93.14903846153847,0.8330078125
28,0.15437463798811074,93.15901752767527,0.8376991997811367,0.15841526127396485,93.18910256410257,0.8370086289549377
29,0.1547721425738062,93.15397255535055,0.8366494127358085,0.15841940943247232,93.11899038461539,0.83457741391765
30,0.15402106275417707,93.16766605166052,0.8364332792711964,0.15824999287724495,93.15905448717949,0.8351436157373884
31,0.15372025398915545,93.13523408671587,0.8412949664261793,0.1591558888172492,93.0889423076923,0.8386342376052386
32,0.15334147587418556,93.12946840405904,0.839897217137195,0.15781295729371217,93.14903846153847,0.8385269121813032
33,0.15336870776688702,93.08406365313652,0.8302674402150841,0.1575936931066024,93.02884615384616,0.8273809523809523
34,0.15225008011854002,93.08118081180812,0.8306280875088214,0.15786736401227805,92.89863782051282,0.8243745355461977
35,0.15336574117113524,93.20874654059041,0.8388652336736264,0.15694230661178246,93.16907051282051,0.8362151777137368
36,0.15259711715870458,93.15541397601476,0.834017861824283,0.1577128234008948,93.09895833333333,0.831251530737203
37,0.15360206172447582,93.17415244464945,0.8375165125495376,0.15810050853551963,93.10897435897436,0.833976833976834
38,0.15274123260510802,93.1640625,0.8348280365694384,0.15777900117712143,93.19911858974359,0.8339447297627782
39,0.1528812676901857,93.0977571494465,0.8301799804947247,0.15807697931543374,93.03886217948718,0.8270714107987062
40,0.15301107078433257,93.17631457564576,0.8366234124792932,0.15804530011537749,93.13902243589743,0.833939393939394
41,0.15221346406149247,93.205863699262,0.8375355450236966,0.15716113283848152,93.20913461538461,0.8358353510895884
42,0.1509947506917084,93.2065844095941,0.8371007880547491,0.15674719978601503,93.20913461538461,0.8355965082444229
43,0.15209237383025598,93.20081872693727,0.8422144171266098,0.1582853507537108,93.12900641025641,0.8388157894736842
44,0.1538114605327154,93.18928736162361,0.8354862295881063,0.1593740469752214,93.0088141025641,0.8297560975609756
45,0.15026916722969816,93.28009686346863,0.8388301182327318,0.1563321720713224,93.0488782051282,0.8313896987366375
46,0.15160841135328768,93.19577375461255,0.8422530033918696,0.1578284879334462,93.25921474358974,0.842129955430448
47,0.15221547677673097,93.26640336715867,0.8407832177365757,0.15759576589633256,93.19911858974359,0.8382177746009054
48,0.15408778139750895,93.19072878228782,0.834854046495368,0.15970546298493177,92.9286858974359,0.8261083743842365
49,0.15195240845690683,93.26928620848709,0.8372287581699347,0.15879100054884568,93.09895833333333,0.8314991440449988
50,0.15038543894914463,93.28081757380073,0.8392724765106456,0.1562842615903952,93.21915064102564,0.8359583232372183
