global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.1564133551136981,94.06659526209677,0.8743495663775851,0.157095407637266,93.99038461538461,0.8721772475500639
2,0.13818995263277284,94.28080897177419,0.8771567765072061,0.1387397539921296,94.42107371794872,0.8800861141011841
3,0.13177498975663535,94.30049773185483,0.8756379633289227,0.13243178813121256,94.35096153846153,0.8766943594228247
4,0.1314473189901741,94.30994833669355,0.8804698486227148,0.13257436014902899,94.28084935897436,0.8797641608759739
5,0.1296698986928189,94.3942162298387,0.8804139645845234,0.13156298805887884,94.27083333333333,0.8782460621541082
6,0.12928752693152357,94.22016759072581,0.8807965306089302,0.1313667116829982,93.96033653846153,0.8756444627758301
7,0.1254591910927106,94.4430443548387,0.8831942789034565,0.12754123218548605,94.35096153846153,0.8811630847029077
8,0.12904898627030273,94.5832283266129,0.8858915654655253,0.13129015362415558,94.32091346153847,0.8802534318901795
9,0.12937798057006852,94.1311743951613,0.8782472306636604,0.13156979798506468,93.89022435897436,0.8731808731808732
10,0.1255373535940664,94.20914188508064,0.8821124525034871,0.12921317838705504,93.93028846153847,0.8761242845461978
11,0.12369109953813735,94.31231098790323,0.8822090292275574,0.12752648242391074,94.07051282051282,0.8769230769230769
12,0.12322844403435386,94.47533392137096,0.8842848423865529,0.12712809500785974,94.20072115384616,0.8786417941731294
13,0.12584164328948264,94.44461945564517,0.8822134651349185,0.12854058023255605,94.19070512820512,0.8767530811729707
14,0.1275200944378852,94.64150705645162,0.886916633426406,0.1302347949300057,94.34094551282051,0.8803219656852361
15,0.12603672058321536,94.32884954637096,0.8838866762339359,0.12938646647410515,93.86017628205128,0.8745138178096213
16,0.12368414210410969,94.60527973790323,0.8865931591669151,0.1273444194633227,94.09054487179488,0.875737152485257
17,0.12404808408821062,94.48872227822581,0.8852862107402794,0.12797331666717163,94.15064102564102,0.8778242677824267
18,0.12510431818889395,94.5344002016129,0.8876004146151852,0.1293405956373765,94.15064102564102,0.87943848059455
19,0.12174475395436128,94.70451108870968,0.889127065263991,0.12545360959111115,94.24078525641026,0.8792270531400966
20,0.1237289773998782,94.70608618951613,0.888335160636566,0.12754128443507048,94.44110576923077,0.8825893801565475
21,0.12360000829663008,94.54463835685483,0.8866377546845594,0.12794278991910127,94.15064102564102,0.8783333333333333
22,0.12260647831229313,94.64938256048387,0.8883227036623053,0.12721011119011122,94.15064102564102,0.8777731268313101
23,0.11962009770345063,94.49659778225806,0.8857871338912134,0.12493756308387487,94.0604967948718,0.8768943325721403
24,0.12266450439534721,94.78641633064517,0.888533423135208,0.12706086268791786,94.52123397435898,0.8826432096116713
25,0.12551785907482788,94.7966544858871,0.890741016354947,0.12883312513048834,94.4511217948718,0.8834175084175084
26,0.12608028155180714,94.76436491935483,0.8893106893106894,0.12855478022725153,94.48116987179488,0.8834355828220859
27,0.12008841437542991,94.68324722782258,0.8896444626072743,0.12461186162172219,94.29086538461539,0.8815461346633416
28,0.12043441300685968,94.76200226814517,0.8907540940523316,0.1245696155879742,94.34094551282051,0.8818238862162727
29,0.1227132903915199,94.69584803427419,0.8895593854024892,0.12738125723523971,94.17067307692308,0.8785982478097623
30,0.12360396550878161,94.41548009072581,0.886679984019177,0.12886852226578271,94.11057692307692,0.8804392029280195
31,0.12119166396423092,94.69663558467742,0.8899924853791616,0.12571660018502137,94.32091346153847,0.8820470147701269
32,0.12328525410679679,94.7509765625,0.890639100828616,0.12753465236761632,94.27083333333333,0.8808333333333334
33,0.12287299798035453,94.45249495967742,0.8871660152495675,0.12753995498403525,93.93028846153847,0.8764274061990212
34,0.11996062019193966,94.6871849798387,0.8898899879215225,0.12513728143695074,94.20072115384616,0.8797507788161993
35,0.12313707466913207,94.82658140120968,0.8903503647198251,0.12727616631831878,94.38100961538461,0.8806128963609279
36,0.12301758670758817,94.73995085685483,0.8906319081694477,0.1280231043123282,94.2207532051282,0.8799667152069898
37,0.12101019986890137,94.62811869959677,0.889943043387063,0.1268685458180232,94.2207532051282,0.8815924481838703
38,0.1242947494611144,94.74388860887096,0.8900458005206102,0.1290512322806395,94.25080128205128,0.8797150041911148
