global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.3693153019650836,83.19159363468634,0.6979406812589043,0.37170546024273604,83.17307692307692,0.6992481203007519
2,0.359823685689276,83.82870156826569,0.7005072076882007,0.36128637997003704,84.13461538461539,0.7079646017699115
3,0.3548665925365532,84.17608394833948,0.6941209250487601,0.35682376187581283,84.55528846153847,0.7028901734104046
4,0.35199124033380697,83.95842942804428,0.7042519266542652,0.35353481540313136,84.11458333333333,0.7083486575947039
5,0.35105053362921157,84.34328874538745,0.6942348834590699,0.35306903376029086,84.65544871794872,0.701364522417154
6,0.34896646536254355,84.38869349630997,0.7003886744954839,0.3514241801622586,84.65544871794872,0.7077451354444868
7,0.35042305942281143,84.4636473708487,0.694569206137803,0.35371006108247316,84.77564102564102,0.7028928850664582
8,0.34840000824954676,84.36346863468634,0.7051452800956756,0.35162835205212617,84.58533653846153,0.7098963242224317
9,0.34881827055143255,84.5270698800738,0.7003503286948511,0.3527873450746903,84.58533653846153,0.7032967032967034
10,0.3477627004314613,84.55013261070111,0.697785233953167,0.3518583465080995,84.6854967948718,0.7020074059637498
11,0.34731506457298006,84.51770064575646,0.7064739157762414,0.35149015256991756,84.62540064102564,0.7098847098847099
12,0.34521760559224995,84.6344557195572,0.700629072118625,0.3495485939276524,84.78565705128206,0.7049912604389201
13,0.34717920415680786,84.55085332103322,0.7045755237045204,0.3520617311199506,84.63541666666667,0.7072519083969465
14,0.3443252035447592,84.60995156826569,0.6894505686280213,0.347580536817893,84.86578525641026,0.6973763268576006
15,0.3453848645695901,84.66760839483395,0.6955551103351556,0.3509760158948409,84.69551282051282,0.6980237154150197
16,0.3461676253301411,84.74040013837639,0.6976969973871701,0.35124793037390095,84.89583333333333,0.7031496062992126
17,0.3452126641527533,84.7000403597786,0.6999052883052261,0.3506846397350996,84.74559294871794,0.7038693369628621
18,0.34556580897131967,84.71085101476015,0.6958042960796123,0.3510514176808871,84.7255608974359,0.6979599920776391
19,0.34463796114404704,84.75913860701107,0.7051573414385901,0.350527785718441,84.82572115384616,0.7083734359961501
20,0.3441633399012344,84.75697647601476,0.699420158035359,0.3498840847840676,84.69551282051282,0.7007442224833529
21,0.34218261154485363,84.75841789667896,0.7027270171492831,0.34848189506775296,84.67548076923077,0.7024504084014003
22,0.3455097678622636,84.60418588560886,0.6831691979117228,0.35061680544645357,84.6454326923077,0.6860536555396273
23,0.34241395451925777,84.76994926199262,0.6976910531887499,0.34828295902563977,84.8457532051282,0.7008107573660273
24,0.3432776694808059,84.80526406826569,0.6991452259657234,0.34972297495756394,84.79567307692308,0.7008277493102089
