global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.3545871323878222,83.3049711221122,0.6666666666666666,0.3585009013230984,83.5136217948718,0.6709316273490604
2,0.3290936646386735,85.2851691419142,0.6652982229781245,0.3352899994605627,84.78565705128206,0.6559456398640997
3,0.32155097170238056,85.4914397689769,0.6774433935224993,0.32836419936174,85.14623397435898,0.6713937513848881
4,0.32073327215394565,85.39861798679868,0.6843190813311779,0.3278189398921453,85.22636217948718,0.682454251883746
5,0.31490219219683024,85.62035891089108,0.6864211414113016,0.3233706314976399,85.20633012820512,0.6787035022840984
6,0.3115364404598085,85.72349422442244,0.6844474839003818,0.32071874959346575,85.57692307692308,0.6832380114386274
7,0.3121013316777673,85.85499174917491,0.6868363968489554,0.32230076900659466,85.56690705128206,0.6802751275793211
8,0.3073995465000864,85.7776402640264,0.6963558295717274,0.3173754822749358,85.40665064102564,0.6886086770677495
9,0.3080689895762862,85.90913778877888,0.6899290780141843,0.31983084747424495,85.80729166666667,0.6880915694475016
10,0.3108588912994555,85.98133250825083,0.6821025551072911,0.3224317079935318,85.71714743589743,0.6766439909297052
11,0.3081900705598762,85.98906765676567,0.6897693537337292,0.31986293005637634,85.55689102564102,0.6813963764913831
12,0.3079233170539239,85.92718646864687,0.6841069568237065,0.31970507498735035,85.59695512820512,0.6780116435288849
13,0.3084128500014642,85.94781353135313,0.6867816091954023,0.3203776988845605,85.56690705128206,0.6795641538803647
14,0.3062994953724417,85.94523514851485,0.6932643070170502,0.31782765686511993,85.57692307692308,0.685177087888063
15,0.3057396686313176,86.02516501650165,0.6874639603275285,0.3182729857090192,85.61698717948718,0.6793211255024565
16,0.30640548890573355,86.00711633663366,0.69110364847174,0.31933193424573314,85.65705128205128,0.6833259619637329
17,0.30464833546983133,85.94781353135313,0.6987951807228916,0.3170626969673695,85.57692307692308,0.6911196911196911
18,0.30625832813604437,86.15666254125412,0.6965466568699485,0.31949033779211533,85.83733974358974,0.6899122807017544
19,0.30964527925839125,86.04321369636963,0.6730687926556743,0.32185400277376175,85.5869391025641,0.6630765628658394
20,0.3034696554881905,86.17728960396039,0.6963122415453464,0.3174068788305307,85.76722756410257,0.6880351262349067
21,0.3074648871083464,86.02516501650165,0.6945446348061316,0.3217649429272383,85.55689102564102,0.6839105655414291
22,0.3029037752855729,85.88335396039604,0.7009993992681994,0.3165018850794205,85.6670673076923,0.6968862529125185
23,0.304627129445375,86.18244636963696,0.6910705021041103,0.3199305612689409,85.75721153846153,0.6808797127468582
24,0.30515321715436755,86.18244636963696,0.691212906943244,0.3197039402066133,85.55689102564102,0.6772605192479857
25,0.30245764951894777,86.0329001650165,0.7010980521988633,0.31657579120917195,85.67708333333333,0.6949658703071673
26,0.3034184780156258,86.2262788778878,0.696235641987945,0.31791528448080403,85.70713141025641,0.6849194082578935
27,0.3015174801298494,86.17986798679868,0.6965923242386505,0.3182710837095212,85.6670673076923,0.6850099053488884
28,0.3041563916816176,85.9684405940594,0.7047205642973413,0.31961627438282353,85.5068108974359,0.695304274584123
29,0.3029161733959374,86.25464108910892,0.6921522203614945,0.31942519316306484,85.83733974358974,0.6839517210549844
30,0.30099162547895225,86.23401402640265,0.6962507822722876,0.3178732893787898,85.79727564102564,0.68572695035461
31,0.3051559116088911,86.21338696369637,0.6785692816351067,0.3205276160286023,85.71714743589743,0.6677539608574091
32,0.299805813054047,86.32683580858085,0.6903357664233577,0.3163122561497566,85.76722756410257,0.6782884310618067
33,0.2989905597058066,86.42739273927393,0.6985108820160366,0.3166745988986431,85.70713141025641,0.6829593423683625
34,0.3027814997009712,86.22112211221122,0.6791546589817483,0.3195726231504709,85.6670673076923,0.6674413200092958
35,0.30178573629250227,86.27784653465346,0.688042203985932,0.317998210589091,85.8173076923077,0.6775956284153005
36,0.30398774078183444,86.17728960396039,0.6723705921896963,0.3216380469309978,85.49679487179488,0.6562203228869895
37,0.29922141665869423,86.28558168316832,0.7066026807876883,0.3163659910743053,85.60697115384616,0.6928830946783501
38,0.3008734907450849,86.36551155115511,0.6948291782086796,0.31871785185275936,85.64703525641026,0.6794900469693581
39,0.30048405406105244,86.28300330033004,0.685690653432589,0.31802695225446653,85.75721153846153,0.674301420064132
40,0.302865002169074,86.36035478547855,0.6978869217589948,0.3213049889757083,85.74719551282051,0.6846886771548859
41,0.302023575939361,86.27011138613861,0.6825633383010432,0.3201513022948534,85.74719551282051,0.6724971231300345
42,0.2995086991944329,86.47380363036304,0.6996106275767293,0.317573528450269,85.73717948717949,0.6831330663106364
