global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.3545871323878222,83.3049711221122,0.6666666666666666,0.3586054727053031,83.50360576923077,0.6706658668266346
2,0.3290936646386735,85.2851691419142,0.6652982229781245,0.3353046075655864,84.79567307692308,0.65625
3,0.32155097170238056,85.4914397689769,0.6774433935224993,0.328362609904546,85.15625,0.671688081524147
4,0.32073327215394565,85.39861798679868,0.6843190813311779,0.3278612372202751,85.24639423076923,0.6830213040671401
5,0.31490219219683024,85.62035891089108,0.6864211414113016,0.32338715134522855,85.21634615384616,0.6791304347826087
6,0.3115364404598085,85.72349422442244,0.6844474839003818,0.3207568518626384,85.5869391025641,0.6836667399428445
7,0.3121013316777673,85.85499174917491,0.6868363968489554,0.3223260908554762,85.57692307692308,0.6807095343680709
8,0.3073995465000864,85.7776402640264,0.6963558295717274,0.31738599294271225,85.41666666666667,0.6890217855617258
9,0.3080689895762862,85.90913778877888,0.6899290780141843,0.3198823019480094,85.8173076923077,0.6885173779146503
10,0.3108588912994555,85.98133250825083,0.6821025551072911,0.3224602135328146,85.72716346153847,0.6770904146838885
11,0.3081900705598762,85.98906765676567,0.6897693537337292,0.31987962489708877,85.56690705128206,0.681828218149702
12,0.3079233170539239,85.92718646864687,0.6841069568237065,0.3196980540569012,85.60697115384616,0.6784515551577535
13,0.3084128500014642,85.94781353135313,0.6867816091954023,0.3204024552534788,85.57692307692308,0.68
14,0.3062994953724417,85.94523514851485,0.6932643070170502,0.31786561891054493,85.5869391025641,0.6856019226567621
15,0.3057396686313176,86.02516501650165,0.6874639603275285,0.31829960567828935,85.6270032051282,0.6797589823700066
16,0.30640548890573355,86.00711633663366,0.69110364847174,0.3193801232637503,85.6670673076923,0.6837569060773481
17,0.30464833546983133,85.94781353135313,0.6987951807228916,0.3170812278985977,85.5869391025641,0.6914003860175852
18,0.30625832813604437,86.15666254125412,0.6965466568699485,0.31956213617171997,85.84735576923077,0.6901995176496383
19,0.30964527925839125,86.04321369636963,0.6730687926556743,0.3218686851935509,85.59695512820512,0.6635470285446888
20,0.3034696554881905,86.17728960396039,0.6963122415453464,0.3174382343124121,85.77724358974359,0.6884598508117595
21,0.3074648871083464,86.02516501650165,0.6945446348061316,0.3218218374710817,85.56690705128206,0.6843373493975904
22,0.3029037752855729,85.88335396039604,0.7009993992681994,0.31656695711307037,85.6670673076923,0.6970146093584586
23,0.304627129445375,86.18244636963696,0.6910705021041103,0.3199699007165738,85.75721153846153,0.6810228802153432
24,0.30515321715436755,86.18244636963696,0.691212906943244,0.3197403190991817,85.56690705128206,0.6777007380899128
25,0.30245764951894777,86.0329001650165,0.7010980521988633,0.316617587246956,85.68709935897436,0.6952441885263383
26,0.3034184780156258,86.2262788778878,0.696235641987945,0.317955714960893,85.70713141025641,0.6850584859854337
27,0.3015174801298494,86.17986798679868,0.6965923242386505,0.3182956658494778,85.6670673076923,0.6851485148514852
28,0.3041563916816176,85.9684405940594,0.7047205642973413,0.31967307932865924,85.51682692307692,0.6955789473684211
29,0.3029161733959374,86.25464108910892,0.6921522203614945,0.3194622630492235,85.83733974358974,0.6840929401251117
30,0.30099162547895225,86.23401402640265,0.6962507822722876,0.3179222750358092,85.79727564102564,0.6858661940629154
31,0.3051559116088911,86.21338696369637,0.6785692816351067,0.3205441549802438,85.73717948717949,0.6683744760130415
32,0.299805813054047,86.32683580858085,0.6903357664233577,0.31634546396059865,85.76722756410257,0.6784340348495135
33,0.2989905597058066,86.42739273927393,0.6985108820160366,0.3166855802902809,85.70713141025641,0.6831001554519209
34,0.3027814997009712,86.22112211221122,0.6791546589817483,0.31959620347389806,85.67708333333333,0.6679052484904784
35,0.30178573629250227,86.27784653465346,0.688042203985932,0.3180070557655432,85.82732371794872,0.6780432309442548
36,0.30398774078183444,86.17728960396039,0.6723705921896963,0.3216759189963341,85.5068108974359,0.6567022538552788
37,0.29922141665869423,86.28558168316832,0.7066026807876883,0.31642369811351484,85.61698717948718,0.6931623931623931
38,0.3008734907450849,86.36551155115511,0.6948291782086796,0.31876230239868164,85.64703525641026,0.6796333556896937
39,0.30048405406105244,86.28300330033004,0.685690653432589,0.3180562718174396,85.77724358974359,0.674908424908425
40,0.302865002169074,86.36035478547855,0.6978869217589948,0.321309242493067,85.74719551282051,0.684828349944629
41,0.302023575939361,86.27011138613861,0.6825633383010432,0.3201723606922688,85.74719551282051,0.6726478030825856
42,0.2995086991944329,86.47380363036304,0.6996106275767293,0.31763481367857027,85.73717948717949,0.6832740213523132
43,0.30044321981397004,86.38871699669967,0.6919530839703565,0.31863530362263703,85.79727564102564,0.6793306196291271
44,0.2984885052092398,86.35519801980197,0.7042914617791686,0.31758188609129345,85.67708333333333,0.6892655367231638
45,0.30041342073737987,86.54084158415841,0.6967232163606786,0.31825207001887834,85.55689102564102,0.674785746504285
46,0.298079573429457,86.42481435643565,0.7056850578567835,0.3177093051564999,85.73717948717949,0.6909722222222222
47,0.3021202734102904,86.3526196369637,0.6864150719829374,0.320685225037428,85.67708333333333,0.6724690792487402
48,0.2979972151541474,86.47638201320132,0.6966630038748481,0.3165034957421132,85.75721153846153,0.6820214669051878
49,0.29999606385089383,86.40934405940594,0.6883093844243392,0.3189351564416519,85.8573717948718,0.6767399267399268
50,0.2990991146651038,86.44028465346534,0.6871318936284133,0.32062426935403776,85.74719551282051,0.6724971231300345
