global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.21608107093068743,90.30041881443299,0.8176491073997244,0.21139203011989594,90.61498397435898,0.8233075617574958
2,0.1910075995955885,91.71069587628865,0.8339089177936287,0.18803800508762017,91.58653846153847,0.8313253012048193
3,0.1851303048201443,91.8653350515464,0.8364954995790973,0.1837515231126394,91.58653846153847,0.8311897106109325
4,0.18148229873364732,91.92896262886597,0.8385506452496415,0.18070467895804307,91.8369391025641,0.8369021412847709
5,0.17535695374472854,92.33327963917526,0.8396907997776992,0.1753495815090644,92.15745192307692,0.8362267308094541
6,0.17247863665376742,92.45086984536083,0.8428430106805721,0.17325289767139998,92.17748397435898,0.8369860154456272
7,0.17250230419113463,92.41059922680412,0.8455473782556672,0.17399184998029318,92.16746794871794,0.8408628408628409
8,0.16874372167224735,92.61034149484536,0.8439652386864169,0.17093210256634614,92.41786858974359,0.8396526159711926
9,0.16949673920255345,92.63289304123711,0.8448635538745951,0.1720210200127883,92.21754807692308,0.8362486828240253
10,0.16951819808059132,92.57248711340206,0.8468869334218828,0.17134107945439142,92.1474358974359,0.8382170862567065
11,0.16710193123399597,92.6941043814433,0.8453393804027212,0.1696518956659696,92.35777243589743,0.8379698449777023
12,0.16486376964093483,92.6892719072165,0.8446118291534709,0.16885302874904412,92.37780448717949,0.8373584099166489
13,0.16714325034126792,92.64336340206185,0.8495073648136554,0.17084840828409562,92.25761217948718,0.8420192111179235
14,0.1640740407112333,92.71826675257732,0.8441556202920035,0.16861176720032325,92.4979967948718,0.8388900838890084
15,0.16425019992688267,92.74726159793815,0.8477933843787502,0.16861356727969953,92.4579326923077,0.8417734818239125
16,0.16434286597770514,92.76175902061856,0.8470480113007812,0.16870256284108529,92.28766025641026,0.8367260390161153
17,0.16226928362757276,92.79719716494846,0.8481844262990816,0.1683070319585311,92.33774038461539,0.8383688992182549
18,0.16274224476715954,92.74565077319588,0.8454185044707982,0.16709519683932647,92.40785256410257,0.837964942283027
19,0.16362703297402442,92.74565077319588,0.8441021202942449,0.16916369675443724,92.55809294871794,0.83976709079146
20,0.16126854371317884,92.62886597938144,0.8501146413363905,0.16691959630220365,92.07732371794872,0.8388017118402282
21,0.1616865142795843,92.81330541237114,0.8446093028925692,0.1674794169763724,92.4979967948718,0.8376327769347496
22,0.1610774605621382,92.71262886597938,0.8418734708144006,0.1662366136144369,92.54807692307692,0.8381201044386423
23,0.16159757984053227,92.75048324742268,0.8427031088897821,0.16745503342304474,92.38782051282051,0.834061135371179
24,0.16015743306002667,92.77303479381443,0.8435587635336577,0.16689374909186974,92.50801282051282,0.837391304347826
25,0.15946211754200385,92.82055412371135,0.8499023371724928,0.1655576127843979,92.37780448717949,0.8411605092882488
26,0.1592767881056697,92.78994845360825,0.8450943069735248,0.16525812351550812,92.6582532051282,0.8424672254459489
27,0.1598070879956496,92.77142396907216,0.850538726706523,0.1658401537973147,92.41786858974359,0.8433036638377147
28,0.15821812883326689,92.86807345360825,0.851707333411485,0.16414761438201636,92.50801282051282,0.8444259567387687
29,0.15907187327435335,92.79719716494846,0.8498463708255679,0.16562097596052366,92.44791666666667,0.8427200667501042
30,0.1595819195137196,92.7198775773196,0.8497081954674692,0.16609341794481644,92.35777243589743,0.8422575976845152
31,0.16100044626857818,92.79236469072166,0.8424943238819368,0.16784063917704117,92.68830128205128,0.8401926444833625
32,0.15853923850299156,92.7818943298969,0.8515192683654197,0.16542767523190913,92.1474358974359,0.8386831275720165
33,0.15750847707704171,92.82780283505154,0.8495141529362061,0.16427915896742773,92.40785256410257,0.8405553218342449
34,0.15835700100767858,92.81491623711341,0.8517244244992936,0.16504467660800004,92.17748397435898,0.8388028895768834
35,0.1580665363939767,92.8857925257732,0.8481545787419849,0.16452159665716,92.56810897435898,0.8414529914529915
36,0.157495344284269,92.89223582474227,0.8516532468187396,0.16380512743042067,92.38782051282051,0.8414685022945348
37,0.1576363282489408,92.91881443298969,0.8482568173973075,0.16396048655494666,92.64823717948718,0.8424216401889223
38,0.1562806222626229,92.8857925257732,0.8474939139142595,0.16350137184445673,92.4979967948718,0.8388207445663869
39,0.15945179698239897,92.79236469072166,0.8434476846911464,0.16557354155259255,92.5380608974359,0.8379377855122906
40,0.15510488769673195,92.9260631443299,0.8513245873889124,0.16313358835684946,92.54807692307692,0.8437631247375053
41,0.1565232409874803,92.9260631443299,0.8499222527895015,0.16485465910190192,92.4979967948718,0.8410778697220455
42,0.1572212511423937,92.95586340206185,0.8503627155762387,0.16494325720346892,92.59815705128206,0.842933049946865
43,0.15711326236577378,92.90190077319588,0.8462947137101697,0.16454756737519532,92.60817307692308,0.8399132321041215
44,0.15650846328317505,92.96713917525773,0.8541555318011759,0.16404951631258696,92.33774038461539,0.8414507772020725
45,0.15707126262108076,92.9357280927835,0.8470912292324053,0.16444640358289084,92.62820512820512,0.8398607484769365
46,0.15609052777290344,92.96150128865979,0.8498376204959018,0.1638330958592586,92.52804487179488,0.8404619332763046
47,0.15557695044991895,92.9284793814433,0.8486467850370626,0.16319469448465568,92.59815705128206,0.8415183358352991
48,0.15558486665339813,92.97760953608247,0.8514169833506586,0.16390854253982887,92.55809294871794,0.8429507503699006
49,0.15448842529476303,92.96794458762886,0.8504991352887793,0.1640004221445475,92.66826923076923,0.8442553191489361
50,0.15683543069921818,92.89384664948453,0.8453488983541042,0.1655554263255535,92.68830128205128,0.8403324584426947
