global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.12634353836262907,94.12549008302582,0.8644459596547538,0.1284461079690701,94.01041666666667,0.8594924812030075
2,0.12363015469919711,94.32368542435424,0.8656614586886812,0.12778636201834068,94.07051282051282,0.8572806171648988
3,0.1206953702717882,94.41521563653137,0.8673911183366133,0.12258756232376282,94.39102564102564,0.8642095053346266
4,0.12053089363094956,94.45557541512915,0.8688745333992398,0.12520015153747338,94.140625,0.8592057761732852
5,0.1184001908915949,94.53989852398524,0.8723375572930709,0.12430576464304557,94.25080128205128,0.8630725190839694
6,0.11852957685976341,94.51971863468634,0.8700037610695114,0.12445614964534076,94.20072115384616,0.8600435097897027
7,0.1177326196845882,94.53413284132841,0.871501186038631,0.12458489849590339,94.2608173076923,0.8624249699879952
8,0.1168493319412769,94.489448800738,0.8665619546247818,0.12418763540112056,94.15064102564102,0.8550868486352358
9,0.1156673373420795,94.62566305350553,0.8765336026623839,0.12671139798103234,94.2608173076923,0.8660275894318448
10,0.11482079815105758,94.71142758302582,0.8763230634396278,0.1247487519031916,94.34094551282051,0.865315852205006
11,0.1141678666922769,94.72007610701107,0.8746234939759037,0.12280833071623093,94.40104166666667,0.8643533123028391
12,0.1141834863327526,94.71503113468634,0.8759494527430515,0.12309697977243325,94.42107371794872,0.8663948189014152
13,0.11288367010433076,94.75178736162361,0.8766724248890695,0.1275864484696052,94.23076923076923,0.8615384615384616
14,0.11207668924174956,94.78277790590406,0.8778083486656652,0.12578070192382887,94.35096153846153,0.8653295128939829
15,0.11221178187868416,94.74025599630997,0.8778822663230815,0.1265787983743044,94.40104166666667,0.8675669272684198
16,0.11120965397432171,94.82746194649447,0.8782919839237565,0.12727592981014496,94.29086538461539,0.862914862914863
17,0.11123045253811398,94.77989506457564,0.8798819217565798,0.13050656789579454,94.17067307692308,0.8635084427767354
18,0.11232168851867043,94.77773293357933,0.8791205124783131,0.12697901877646262,94.35096153846153,0.8666666666666667
19,0.11174316849298363,94.921875,0.8820792609452404,0.1309689866999785,94.30088141025641,0.8655799669265296
20,0.11183956019387914,94.78061577490774,0.879756923689978,0.1364303172016755,94.12059294871794,0.862432622451371
21,0.10887398736077152,94.91755073800738,0.8802838420534411,0.1264239260688042,94.28084935897436,0.8627733717856284
22,0.10858920316565851,94.91899215867159,0.8820241641286523,0.13266543346719864,94.31089743589743,0.8656575212866604
23,0.1097912485350432,94.83971402214023,0.8823761335260876,0.1477025231012167,94.13060897435898,0.8646025878003697
24,0.10662174046836875,94.9860182195572,0.8833755217675557,0.13611378907584226,94.2608173076923,0.8642501776830135
25,0.10659309418878872,94.98457679889299,0.8843155182445349,0.1404435094923545,94.08052884615384,0.8612350316975816
26,0.10695800348099087,94.89520871771218,0.8774673471153015,0.13793178647756577,94.12059294871794,0.856162705219309
27,0.10608044413444191,95.02061231549816,0.8831577345216554,0.14781798584721026,94.12059294871794,0.8595357741086385
28,0.10561190010134365,94.98529750922509,0.8804795932389721,0.14991171194765812,94.0604967948718,0.8558230002431315
29,0.10504133336081056,95.05448570110701,0.8850201072386059,0.15931800447213343,94.20072115384616,0.8622412562455389
30,0.10566494791215196,95.02565728782288,0.883246498409906,0.14010019934712312,94.23076923076923,0.8618042226487524
