global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.3663820039302221,83.35159132841328,0.6940073120330631,0.3661524443290172,83.06290064102564,0.6820830983267532
2,0.35474785164383504,83.88491697416974,0.6961213340219076,0.35632791312841267,83.6738782051282,0.686176357335387
3,0.3534064397243336,84.16959755535055,0.6996896405572798,0.35545275264825577,84.14463141025641,0.6920832522855476
4,0.3505079125181335,84.27265913284133,0.6996283551273228,0.35343801478544873,84.20472756410257,0.6912081456823967
5,0.3478291658375316,84.40310770295203,0.698345437058307,0.35024220057022876,84.21474358974359,0.6875495638382236
6,0.3493837212174581,84.39373846863468,0.6958024275118004,0.35192195230569595,84.39503205128206,0.6879006410256411
7,0.3479206706242588,84.38653136531366,0.6914663324598382,0.3505445871597681,84.35496794871794,0.6821326821326821
8,0.3496831688906214,84.51337638376384,0.696445725264169,0.35257350366849166,84.4551282051282,0.6876006441223832
9,0.3463883681215923,84.49391720479704,0.6997334375392517,0.3498479949358182,84.42508012820512,0.690547263681592
10,0.34687002810110024,84.49607933579335,0.707407306656511,0.3512472399534323,84.22475961538461,0.6954167472442467
11,0.3463128958433537,84.56598823800738,0.6952946030932969,0.3503265774402863,84.46514423076923,0.6850761421319796
12,0.3499862327896801,84.5919338099631,0.6919940643413868,0.3534463561880283,84.57532051282051,0.6827358879274825
13,0.34591439327850554,84.6128344095941,0.7004769921436588,0.3499837886446562,84.53525641025641,0.6907051282051282
14,0.3445508918584053,84.60634801660517,0.7055027782756766,0.3495678393504558,84.47516025641026,0.695241840346048
15,0.34735119599862735,84.61932080258302,0.702908134144474,0.35211107249443346,84.46514423076923,0.6915887850467289
16,0.3441786243686817,84.64814921586716,0.7034319526627218,0.3492061553093103,84.42508012820512,0.6911618669314796
17,0.34412171279262355,84.67121194649447,0.7023607943016275,0.3485934902460147,84.57532051282051,0.6927374301675978
18,0.3445930689078415,84.73463445571956,0.7001344942309053,0.3493544090634737,84.60536858974359,0.688803401498279
19,0.341874826630763,84.69715751845018,0.7044692193132629,0.3477563731945478,84.43509615384616,0.6915442635966653
20,0.3434076685307211,84.74616582103322,0.7019559798910059,0.3491600902798848,84.48517628205128,0.6881417354539964
21,0.3434337779494669,84.74472440036901,0.7055517687481743,0.34927017490069073,84.52524038461539,0.6931479642502483
22,0.34775966014094456,84.52418703874538,0.6774033622282649,0.35244395526555866,84.43509615384616,0.6659501289767842
23,0.3413045724709535,84.76850784132841,0.7045352868806621,0.34792571285596263,84.54527243589743,0.6915850489706177
24,0.3434293429707469,84.74688653136532,0.6972505936543358,0.3494060471271857,84.67548076923077,0.6871165644171779
25,0.34348825326814864,84.73103090405904,0.7054472652448349,0.34976938901803434,84.56530448717949,0.6929667264395298
26,0.3419877067620684,84.75049008302582,0.6996039013586609,0.3482074458629657,84.8056891025641,0.6937209771855442
27,0.34129405601768037,84.78220133763837,0.6989034180843328,0.3475418526392717,84.65544871794872,0.6884912566083774
28,0.34119431546638374,84.83625461254613,0.7075421867615579,0.348359536475096,84.61538461538461,0.6953589845299485
29,0.34163065405899307,84.82472324723247,0.7064956788402564,0.3486185291638741,84.61538461538461,0.6941457586618877
30,0.34134569505703843,84.83985816420665,0.7038783698176955,0.3485999055779897,84.7255608974359,0.6933440579127287
31,0.34170542825082134,84.84994810885608,0.7035914211988324,0.3490224920022182,84.56530448717949,0.6900020116676725
32,0.34310802868206564,84.82832679889299,0.6966845813581546,0.3498028339101718,84.85576923076923,0.6877323420074349
33,0.34097565614319375,84.88165936346863,0.7067917196650965,0.34878654663379377,84.46514423076923,0.6901098901098901
34,0.341660272728693,84.86292089483395,0.6993687645821107,0.3488374845339702,84.77564102564102,0.689795918367347
35,0.34085354505869736,84.79805696494465,0.6948394843824598,0.3483967146812341,84.61538461538461,0.6831683168316832
36,0.34096486874722026,84.82400253690037,0.6946889182096304,0.34819722252014357,84.6854967948718,0.6825825202408138
37,0.3418343790232915,84.89967712177122,0.701138276324423,0.34906063744655025,84.6454326923077,0.6878436163714111
