global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.30866191548482813,85.59199669966996,0.689210233592881,0.3171879916619032,85.39663461538461,0.6842789086184495
2,0.3023697953708101,85.85499174917491,0.6642183865834251,0.31282444317371416,85.45673076923077,0.6554342667299478
3,0.30191884177549444,86.03805693069307,0.6576035409421436,0.3136370239349512,85.2363782051282,0.6373031496062992
4,0.2969547681289144,86.14634900990099,0.6865044635042885,0.31091635941694945,85.79727564102564,0.6806306306306307
5,0.2948785819137844,86.2237004950495,0.6731110431324564,0.3113317621441988,85.64703525641026,0.6614694070399244
6,0.29203581352635183,86.4325495049505,0.6978640330730362,0.31064115674831927,85.99759615384616,0.688780053428317
7,0.2893302630965072,86.50474422442244,0.6861357639721756,0.31145800974888677,85.76722756410257,0.669150174621653
8,0.29120638514115865,86.48153877887789,0.6757776266155463,0.31308454466171753,85.79727564102564,0.6609277857484457
9,0.28896011672791083,86.5898308580858,0.6724604823981359,0.3131899955945137,85.44671474358974,0.6458688764318791
10,0.28386928544382845,86.76000412541254,0.6926805912981028,0.3144970167523775,85.76722756410257,0.670836228862636
11,0.281864867352023,86.95338283828383,0.7008041627246925,0.31364253640939027,85.65705128205128,0.6714089031665902
12,0.28587742641617364,86.62592821782178,0.6629848612825677,0.3218108721268483,85.08613782051282,0.6250314782170738
13,0.27744437409902956,87.16223184818482,0.6931657114685401,0.31894248934128344,85.33653846153847,0.6479076479076479
14,0.27365838133856013,87.36592409240924,0.7110167492333097,0.31770292000892836,85.5068108974359,0.6689544726607184
15,0.271029330470381,87.45874587458746,0.7042441931168674,0.31953911330455387,85.36658653846153,0.6546915622784212
16,0.27479622264703113,87.37623762376238,0.7002204261572373,0.3255687325428694,85.28645833333333,0.6531286894923258
17,0.27239978018373545,87.64696782178218,0.7306156873770031,0.3261431138484906,85.35657051282051,0.6809253601047578
18,0.2674205746784462,87.8351897689769,0.7228943968048867,0.32909099413798404,85.1963141025641,0.6624029237094564
19,0.26838783334584126,87.75010313531354,0.7308977626734636,0.34237568691754955,85.04607371794872,0.6706375468784469
20,0.26294590375407695,88.18327145214522,0.7306494269761975,0.3443809396181351,85.33653846153847,0.6652949245541838
21,0.2652971870926741,88.0878712871287,0.7194899817850637,0.33730899618986326,85.16626602564102,0.6488024662082049
22,0.26151692355820055,88.23483910891089,0.7251039219230074,0.3381895696123441,84.85576923076923,0.6433962264150943
23,0.25904271872130163,88.27093646864687,0.7142767414107154,0.35328178661756027,84.75560897435898,0.6271435570798628
24,0.2532027644833716,88.54166666666667,0.7376003778932452,0.350767171726777,85.22636217948718,0.6605293440736478
25,0.2499142299981007,88.78145627062706,0.7490049033746755,0.36674151111107606,84.8858173076923,0.6591371131691891
26,0.24982042743427918,88.7273102310231,0.7505705157462346,0.37141702400568205,84.79567307692308,0.6611607142857143
27,0.24761941296235956,88.72473184818482,0.731569578294764,0.36917135902704334,84.73557692307692,0.6333012512030799
28,0.2435225490296241,89.04960808580859,0.756855785194939,0.38081765002929246,84.92588141025641,0.6612649110961062
29,0.24219468619563791,88.95936468646865,0.7388068805660608,0.3933485268782347,84.375,0.6244583533943188
30,0.24106576242069205,89.0960189768977,0.745562842187594,0.39409014659050184,84.57532051282051,0.639344262295082
