global_round,train_loss,train_acc,train_f1,test_loss,test_acc,test_f1
1,0.17163826550298622,92.24227398523985,0.8117260197299377,0.1736038404588516,92.17748397435898,0.8073032321736985
2,0.16760070210260877,92.36695687269372,0.812677974495481,0.17307372792409018,92.12740384615384,0.8036963036963037
3,0.16485075501388288,92.46353205719558,0.8171053782247486,0.17017332636393034,92.25761217948718,0.8101203635470401
4,0.16347664165073436,92.5118196494465,0.8169292032279664,0.17082889998952547,92.21754807692308,0.8067644864461577
5,0.1646199377831003,92.45272140221402,0.823751178133836,0.17465713276312902,92.28766025641026,0.8183962264150944
6,0.16081672363890492,92.60911554428044,0.8202737517306647,0.16930916676154503,92.28766025641026,0.8098765432098766
7,0.16104379635496663,92.58605281365314,0.8187344716392663,0.17107632975929823,92.24759615384616,0.8079404466501241
8,0.15788671107639685,92.75325761070111,0.8227600430099945,0.1717865539666934,92.27764423076923,0.8085423392103303
9,0.15795353223394423,92.7078528597786,0.8256238797738866,0.17451000232727099,92.0673076923077,0.8078602620087336
10,0.1551766024964322,92.93415590405904,0.8303982285575892,0.1712951915195355,92.1474358974359,0.807937285644292
11,0.15449982945467053,92.89523754612546,0.8256825576460602,0.17141561219707513,92.16746794871794,0.8045977011494253
12,0.15271412717982633,92.98388491697418,0.8311098003157474,0.1747569375886367,92.13741987179488,0.8080215211543165
13,0.15258984796950298,92.99685770295203,0.8318188898696713,0.17591292086320046,92.11738782051282,0.8080955864423311
14,0.15120582257112233,93.06676660516605,0.8321585595645195,0.172506438042873,92.1875,0.8076923076923077
15,0.1496451113070619,93.10136070110701,0.8382616336048123,0.1739324813660903,92.20753205128206,0.8142311365807068
16,0.15186303735769102,92.96010147601476,0.8344406779661017,0.17815868059794107,92.24759615384616,0.8165876777251185
17,0.14878490998502478,93.16766605166052,0.8377212502995652,0.1783591348391313,92.13741987179488,0.8105237750422399
18,0.14779352897097703,93.24117850553506,0.8430092406588992,0.1797047297541912,92.09735576923077,0.8145710928319624
19,0.14633095337634708,93.31397024907749,0.8416975240175417,0.18137611725773567,92.1875,0.8125
20,0.14430338949157523,93.36514068265683,0.8423630136986301,0.182758369602454,92.08733974358974,0.8095467695274832
21,0.14331308909007984,93.36081642066421,0.842184609059138,0.17914020040860543,92.23758012820512,0.8133879123525163
22,0.14241599643472375,93.47973362546125,0.8460478175784906,0.17991840552825195,92.16746794871794,0.813365155131265
23,0.14280570356512093,93.41342827490774,0.8448782143766443,0.18657761468337133,92.01722756410257,0.8106438583986695
24,0.14030288561243853,93.52730050738008,0.8441096318411414,0.1908674246798723,91.92708333333333,0.8031265266243283
25,0.13916797831833252,93.54315613468634,0.8449329294677629,0.19139257847116545,92.11738782051282,0.8087484811664641
26,0.13932666131656107,93.50063422509226,0.8394745273950657,0.1920704742272695,91.97716346153847,0.798389126604581
27,0.13822632454115746,93.63973131918819,0.8487030465120267,0.1928743032308725,92.13741987179488,0.8110709987966306
28,0.13573526648110348,93.71036093173431,0.8481177883360309,0.19430947160491577,92.07732371794872,0.8065541697236488
29,0.13586324283585116,93.69810885608857,0.8498729482865188,0.19808803852169943,91.93709935897436,0.8041838968620774
30,0.1348302492260163,93.78459409594096,0.8516989957353144,0.21032286225221095,92.11738782051282,0.8091195731263643
